Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:21:12.83,IMU,-78.61,-42.97,997.56,0.15,1.67,-2.74,-76.50,-13.95,-273.15,25.2
2026/06/01 22:21:12.93,IMU,-92.77,-27.83,993.16,-1.89,1.38,1.91,-76.95,-13.05,-273.30,25.1
2026/06/01 22:21:13.03,IMU,-94.24,-19.53,1012.70,4.19,3.72,2.08,-76.65,-12.60,-273.75,25.3
2026/06/01 22:21:13.13,IMU,-93.75,-37.60,1007.81,0.95,2.89,-2.45,-76.50,-13.65,-273.45,25.2
2026/06/01 22:21:13.23,IMU,-95.21,-7.81,1001.95,2.78,2.10,-4.70,-76.05,-12.15,-273.90,25.2
2026/06/01 22:21:13.33,IMU,-108.89,-9.77,985.84,-0.11,4.24,-2.36,-76.05,-12.90,-272.10,25.0
2026/06/01 22:21:13.43,IMU,-111.82,-28.81,992.68,9.27,6.72,6.18,-76.05,-12.45,-273.45,25.2
2026/06/01 22:21:13.53,IMU,-95.21,-14.16,990.72,6.51,-3.57,8.11,-75.15,-11.10,-273.00,25.1
2026/06/01 22:21:13.63,IMU,-124.51,-26.86,995.61,-3.44,2.11,4.63,-75.75,-12.15,-272.40,25.2
2026/06/01 22:21:13.73,IMU,-179.20,5.37,1004.88,-5.16,2.12,-2.51,-74.40,-12.60,-275.55,25.1
2026/06/01 22:21:13.83,IMU,-162.11,-19.04,981.93,32.56,16.81,7.79,-75.30,-12.45,-275.25,25.2
2026/06/01 22:21:13.93,IMU,-66.41,26.86,931.15,2.08,-18.34,-5.22,-74.25,-10.50,-273.90,25.2
2026/06/01 22:21:14.03,IMU,-97.66,-17.58,939.94,7.41,25.88,-15.96,-74.40,-10.05,-275.55,25.2
2026/06/01 22:21:14.13,IMU,-193.85,63.48,992.68,-21.56,-2.41,-32.37,-75.00,-12.90,-274.65,25.2
2026/06/01 22:21:14.23,IMU,-167.48,-24.41,1026.86,-24.27,5.96,-26.04,-75.75,-15.15,-275.25,25.2
2026/06/01 22:21:14.34,IMU,-171.88,-33.20,977.05,8.02,3.02,-8.59,-75.60,-18.00,-276.60,25.3
2026/06/01 22:21:14.44,IMU,-162.11,72.27,937.01,3.95,-7.63,44.62,-75.15,-15.75,-275.55,25.0
2026/06/01 22:21:14.54,IMU,-141.11,-16.60,1044.43,-9.16,-5.63,16.65,-75.60,-14.10,-274.80,25.2
2026/06/01 22:21:14.64,IMU,-125.98,13.18,1019.04,-11.15,0.50,33.47,-75.30,-14.40,-275.70,25.2
2026/06/01 22:21:14.74,IMU,-134.28,-36.62,971.19,-4.29,8.24,37.63,-75.15,-13.35,-275.10,25.2
2026/06/01 22:21:14.84,IMU,-161.62,-34.67,988.77,1.85,2.13,24.15,-74.55,-12.90,-276.00,25.2
2026/06/01 22:21:14.94,IMU,-121.58,-100.10,1016.11,7.70,5.40,-8.76,-75.30,-10.95,-276.75,25.2
2026/06/01 22:21:15.04,IMU,-156.25,40.53,952.15,2.34,19.66,13.91,-73.50,-10.20,-276.75,25.4
2026/06/01 22:21:15.14,IMU,-188.96,11.72,977.05,-8.32,-2.44,24.53,-73.35,-10.05,-277.35,25.4
2026/06/01 22:21:15.24,IMU,-171.39,-1.46,983.40,-4.72,-19.04,29.73,-75.75,-9.75,-275.70,25.2
2026/06/01 22:21:15.34,IMU,-78.12,-22.95,946.29,-18.12,-12.47,27.89,-74.40,-8.10,-278.10,25.2
2026/06/01 22:21:15.44,IMU,-89.36,-87.40,950.68,-3.56,-23.92,32.10,-71.70,-7.95,-277.20,25.3
2026/06/01 22:21:15.54,IMU,-150.88,5.37,959.47,-1.80,-11.45,26.35,-68.70,-7.50,-272.40,25.2
2026/06/01 22:21:15.64,IMU,-110.35,-50.78,998.05,-18.47,-17.00,9.56,-66.30,-4.35,-266.85,25.2
2026/06/01 22:21:15.74,IMU,-54.20,-58.59,1021.00,-14.90,-7.11,4.11,-69.45,1.50,-258.75,25.2
2026/06/01 22:21:15.84,IMU,-73.24,-47.85,970.70,-5.26,4.40,11.52,-76.95,0.45,-262.50,25.2
2026/06/01 22:21:15.94,IMU,-21.48,-60.06,1028.81,0.68,-2.44,12.91,-81.30,0.00,-265.95,25.2
2026/06/01 22:21:16.04,IMU,-1.46,-146.48,1021.00,-5.40,15.31,-4.61,-81.30,-0.75,-270.30,25.2
2026/06/01 22:21:16.14,IMU,-79.59,-118.16,994.14,-6.17,16.79,-3.18,-79.80,-3.00,-272.85,25.3
2026/06/01 22:21:16.24,IMU,-128.42,-138.67,1007.32,-0.54,11.13,-0.28,-84.15,-6.45,-270.30,25.3
2026/06/01 22:21:16.34,IMU,-146.97,-121.58,997.07,-4.69,5.12,-3.34,-78.90,-4.35,-274.80,25.3
2026/06/01 22:21:16.44,IMU,-130.37,-123.05,982.42,-3.56,-1.19,0.62,-79.80,-3.30,-275.25,25.1
2026/06/01 22:21:16.54,IMU,-104.00,-70.31,961.91,-7.02,6.98,-10.54,-78.30,-5.25,-274.95,24.9
2026/06/01 22:21:16.64,IMU,-152.34,-102.05,1032.71,-8.44,7.52,-2.64,-79.05,-5.55,-276.45,25.2
2026/06/01 22:21:16.74,IMU,-157.71,-107.42,993.65,-5.21,3.32,1.38,-79.35,-7.20,-275.70,25.2
2026/06/01 22:21:16.85,IMU,-141.11,-163.09,979.98,-8.12,6.42,-3.30,-77.70,-8.10,-275.10,25.2
2026/06/01 22:21:16.95,IMU,-154.30,-163.57,1007.81,-2.76,5.25,-7.41,-78.00,-8.70,-274.95,25.2
2026/06/01 22:21:17.05,IMU,-155.76,-118.65,986.33,-9.65,-3.05,5.86,-76.95,-9.30,-275.10,25.2
2026/06/01 22:21:17.15,IMU,-190.43,-163.09,965.82,-3.79,6.95,-4.89,-77.55,-10.50,-276.75,25.2
2026/06/01 22:21:17.27,IMU,-188.96,-219.73,962.89,-1.09,-5.31,-3.94,-80.85,-13.65,-271.05,25.1
2026/06/01 22:21:17.36,IMU,-166.50,-161.13,972.66,8.11,2.80,-3.92,-78.45,-11.85,-275.10,25.2
2026/06/01 22:21:17.46,IMU,-172.85,-157.71,980.96,-1.92,-6.62,-21.18,-78.60,-14.70,-276.00,25.2
2026/06/01 22:21:17.57,IMU,-112.30,-187.99,965.33,2.73,-5.63,-23.75,-76.05,-16.20,-274.95,25.3
2026/06/01 22:21:17.67,IMU,-143.07,-221.68,883.79,8.89,-1.08,-29.69,-76.35,-17.55,-274.80,24.9
2026/06/01 22:21:17.77,IMU,-59.57,-161.13,1021.48,0.15,-12.51,-40.24,-76.95,-18.30,-273.75,25.2
2026/06/01 22:21:17.87,IMU,-62.50,-196.78,1016.11,4.31,9.89,-38.02,-75.60,-18.75,-271.95,25.2
2026/06/01 22:21:17.97,IMU,-64.45,-228.03,997.56,0.63,19.63,-16.79,-76.50,-19.35,-273.15,25.3
2026/06/01 22:21:18.07,IMU,-107.91,-241.70,1029.79,7.02,5.79,-16.31,-73.50,-20.85,-273.15,24.9
2026/06/01 22:21:18.17,IMU,-54.69,-199.22,1017.09,20.96,9.74,-7.92,-75.30,-18.60,-274.65,25.2
2026/06/01 22:21:18.27,IMU,-149.90,-55.18,1039.06,8.62,7.72,-3.67,-74.55,-16.95,-275.25,25.3
2026/06/01 22:21:18.37,IMU,-154.30,-184.08,922.85,-3.08,4.87,-6.63,-74.55,-17.40,-276.75,25.4
2026/06/01 22:21:18.47,IMU,-160.16,-81.05,974.61,-1.92,-3.98,-4.34,-75.00,-16.65,-277.50,25.1
2026/06/01 22:21:18.57,IMU,-159.18,-98.63,963.87,4.73,-1.47,-9.12,-75.00,-17.40,-276.45,25.2
2026/06/01 22:21:18.67,IMU,-134.28,-111.82,976.56,9.73,11.02,-1.00,-75.15,-16.80,-276.15,25.2
2026/06/01 22:21:18.77,IMU,-178.22,-38.57,972.66,4.26,6.76,6.50,-73.50,-16.20,-276.45,25.2
2026/06/01 22:21:18.87,IMU,-164.06,-59.08,987.79,-1.02,6.39,-2.88,-74.25,-15.45,-277.20,25.1
2026/06/01 22:21:18.97,IMU,-198.73,-66.89,975.59,5.93,7.77,0.53,-73.95,-15.15,-277.20,25.2
2026/06/01 22:21:19.08,IMU,-182.13,-41.99,965.82,-0.73,-10.82,2.03,-74.40,-14.55,-276.90,25.3
2026/06/01 22:21:19.18,IMU,-166.02,-47.85,1000.98,-2.82,2.48,2.13,-74.10,-14.85,-276.60,25.3
2026/06/01 22:21:19.28,IMU,-187.01,-71.78,956.05,-5.21,3.68,-1.53,-74.85,-16.05,-275.85,25.2
2026/06/01 22:21:19.38,IMU,-170.41,-62.99,987.30,1.01,-5.18,4.67,-73.35,-14.10,-276.60,25.2
2026/06/01 22:21:19.48,IMU,-181.64,-64.45,965.82,0.46,-0.31,-2.40,-74.55,-15.90,-276.75,25.1
2026/06/01 22:21:19.59,IMU,-183.59,-115.23,972.17,2.08,6.70,-2.53,-72.75,-16.95,-276.00,25.2
2026/06/01 22:21:19.69,IMU,-218.26,-74.71,994.14,6.69,4.72,-0.10,-74.40,-14.55,-278.10,25.2
2026/06/01 22:21:19.79,IMU,-209.96,-102.54,993.65,-1.24,-1.92,1.37,-73.50,-14.70,-278.55,25.2
2026/06/01 22:21:19.89,IMU,-184.08,-61.04,987.30,3.13,-7.07,-2.20,-73.50,-13.65,-276.45,25.2
2026/06/01 22:21:19.99,IMU,-148.93,-66.89,969.73,1.08,-6.88,4.40,-74.25,-15.45,-276.45,25.3
2026/06/01 22:21:20.09,IMU,-167.97,-9.28,973.63,-4.00,-2.23,-6.10,-74.25,-15.15,-276.45,25.2
2026/06/01 22:21:20.19,IMU,-149.90,-92.77,972.17,-1.21,0.69,2.53,-73.50,-13.95,-276.00,25.3
2026/06/01 22:21:20.29,IMU,-165.53,-77.15,977.05,-5.38,0.97,1.74,-73.35,-15.75,-276.90,25.2
2026/06/01 22:21:20.39,IMU,-193.85,-89.84,966.31,-3.46,1.15,-5.47,-74.40,-16.05,-278.40,25.2
2026/06/01 22:21:20.49,IMU,-186.04,-79.59,981.45,3.97,2.06,0.64,-75.60,-15.75,-276.60,25.2
2026/06/01 22:21:20.59,IMU,-175.78,-60.06,988.28,4.44,-4.16,3.27,-73.20,-13.95,-277.50,25.0
2026/06/01 22:21:20.69,IMU,-136.72,-62.99,982.91,-4.50,-6.58,-0.48,-73.95,-14.40,-276.75,25.3
2026/06/01 22:21:20.79,IMU,-139.65,-73.73,991.21,-7.19,5.84,-5.15,-74.25,-15.15,-276.75,25.2
2026/06/01 22:21:20.89,IMU,-181.64,-98.63,966.31,-3.72,2.38,1.91,-73.65,-16.05,-276.60,25.3
2026/06/01 22:21:20.99,IMU,-176.76,-84.47,967.29,2.17,-2.48,5.06,-74.40,-15.30,-276.15,25.3
2026/06/01 22:21:21.09,IMU,-162.11,-77.15,1007.32,-1.20,2.58,-0.18,-74.85,-16.05,-275.55,25.2
2026/06/01 22:21:21.19,IMU,-160.16,-92.29,994.14,-3.26,-0.27,0.33,-73.95,-14.70,-275.70,25.3
2026/06/01 22:21:21.29,IMU,-152.34,-128.91,976.07,-2.53,-3.04,0.48,-74.40,-14.55,-276.15,25.3
2026/06/01 22:21:21.39,IMU,-167.48,-78.61,984.38,-2.53,2.08,0.69,-74.10,-16.50,-275.55,25.3
2026/06/01 22:21:21.49,IMU,-163.09,-80.57,985.84,-2.35,-0.39,3.93,-75.15,-16.05,-276.90,25.2
2026/06/01 22:21:21.59,IMU,-176.76,-88.38,990.72,-1.73,-1.18,-0.15,-74.25,-15.90,-276.00,25.3
2026/06/01 22:21:21.69,IMU,-173.83,-64.94,973.63,0.46,-1.80,3.77,-73.50,-15.45,-276.75,24.9
2026/06/01 22:21:21.79,IMU,-158.69,-67.38,995.12,-1.83,2.39,1.15,-74.10,-15.75,-275.85,25.4
2026/06/01 22:21:21.89,IMU,-181.15,-54.20,1004.88,-6.20,-1.37,1.92,-74.55,-14.40,-276.00,25.2
2026/06/01 22:21:21.99,IMU,-152.34,-59.08,979.98,-5.05,-0.90,-0.02,-74.10,-15.75,-276.15,24.9
2026/06/01 22:21:22.09,IMU,-156.74,-94.24,974.12,-2.02,-0.11,-0.21,-74.10,-15.30,-276.15,25.2
2026/06/01 22:21:22.19,IMU,-160.16,-77.15,985.84,-2.16,-0.57,3.52,-76.05,-16.95,-275.25,24.9
2026/06/01 22:21:22.29,IMU,-159.18,-88.38,976.07,-0.66,0.32,1.27,-75.15,-16.50,-277.35,25.4
2026/06/01 22:21:22.39,IMU,-153.81,-74.71,966.80,2.43,-1.74,6.79,-74.55,-15.45,-275.70,25.1
2026/06/01 22:21:22.49,IMU,-123.05,-62.50,934.57,2.41,-13.26,-2.98,-73.65,-14.85,-275.10,25.1
2026/06/01 22:21:22.59,IMU,-101.07,-83.01,970.21,6.78,-10.67,-7.15,-76.65,-14.85,-274.35,25.2
2026/06/01 22:21:22.69,IMU,-121.09,-14.16,958.98,10.61,-2.88,-12.18,-76.05,-15.15,-274.95,25.2
2026/06/01 22:21:22.80,IMU,-103.52,52.25,1016.60,7.82,-7.73,-12.75,-76.50,-14.40,-274.65,25.2
2026/06/01 22:21:22.90,IMU,-42.48,43.95,1000.98,7.35,-11.48,-4.26,-78.60,-14.40,-273.90,25.2
2026/06/01 22:21:23.00,IMU,-68.85,22.46,999.02,11.73,-10.66,11.80,-76.65,-16.05,-272.55,25.3
2026/06/01 22:21:23.10,IMU,12.70,91.80,1087.40,14.39,-10.31,-0.70,-76.65,-14.10,-272.55,25.1
2026/06/01 22:21:23.21,IMU,-62.01,-28.32,1003.91,25.82,-13.56,11.38,-79.95,-12.30,-272.25,25.2
2026/06/01 22:21:23.31,IMU,-12.21,117.19,997.07,21.96,-34.76,10.90,-79.20,-10.35,-270.75,25.3
2026/06/01 22:21:23.41,IMU,101.07,87.40,967.77,7.47,-13.89,0.27,-81.30,-11.25,-269.55,25.4
2026/06/01 22:21:23.51,IMU,32.23,149.90,945.31,4.87,12.13,-23.98,-81.30,-10.20,-268.05,25.4
2026/06/01 22:21:23.61,IMU,8.30,103.03,995.61,4.60,-2.17,-1.82,-81.60,-9.75,-269.25,25.2
2026/06/01 22:21:23.71,IMU,63.48,77.64,1086.43,29.37,3.89,-1.94,-82.65,-9.45,-268.80,25.3
2026/06/01 22:21:23.81,IMU,13.67,196.29,951.17,22.17,5.18,-10.51,-82.95,-8.10,-268.95,25.3
2026/06/01 22:21:23.91,IMU,4.88,225.10,1041.50,0.78,-1.47,-37.56,-81.60,-6.75,-268.80,25.5
2026/06/01 22:21:24.01,IMU,-29.30,130.86,939.45,19.93,24.63,-36.56,-81.00,-10.05,-268.35,25.2
2026/06/01 22:21:24.11,IMU,-34.18,348.14,1010.74,13.29,10.08,-27.26,-79.20,-10.05,-271.95,25.3
2026/06/01 22:21:24.21,IMU,-108.40,308.11,1030.76,14.53,-0.66,-19.32,-79.20,-9.60,-271.50,25.4
2026/06/01 22:21:24.31,IMU,-171.88,415.53,904.79,16.67,-7.42,-10.16,-79.80,-7.95,-272.40,25.2
2026/06/01 22:21:24.41,IMU,-36.13,370.61,962.40,6.15,-14.99,-15.60,-85.50,-10.05,-271.20,25.3
2026/06/01 22:21:24.51,IMU,-4.39,316.89,983.40,-1.31,-11.39,-3.40,-84.00,-10.80,-272.25,25.3
2026/06/01 22:21:24.61,IMU,62.50,270.51,988.28,-7.25,-11.15,-0.37,-84.60,-11.70,-272.40,25.2
2026/06/01 22:21:24.71,IMU,40.04,349.12,983.89,-15.27,1.14,-15.08,-85.65,-12.90,-273.90,25.1
2026/06/01 22:21:24.82,IMU,-29.79,256.35,939.45,-13.28,1.94,-6.31,-87.30,-13.80,-274.80,25.4
2026/06/01 22:21:24.92,IMU,-57.13,209.47,928.22,-0.40,-11.90,12.80,-87.00,-14.85,-274.80,25.3
2026/06/01 22:21:25.02,IMU,-68.36,296.88,1019.04,-7.19,-10.72,-11.79,-89.85,-13.05,-273.75,25.3
2026/06/01 22:21:25.12,IMU,50.78,210.45,921.88,-3.34,-10.06,-5.01,-90.60,-10.80,-273.75,25.4
2026/06/01 22:21:25.22,IMU,-47.36,355.47,975.59,3.77,-21.12,-17.82,-92.10,-6.60,-272.25,25.3
2026/06/01 22:21:25.32,IMU,123.54,351.07,922.36,-2.12,-1.46,-19.33,-93.00,-3.75,-270.60,25.4
2026/06/01 22:21:25.43,IMU,56.64,272.46,963.38,-12.08,19.98,-7.34,-95.85,-7.65,-268.65,25.2
2026/06/01 22:21:25.53,IMU,-48.83,250.49,898.93,-16.17,10.06,0.81,-91.80,-3.60,-271.95,25.2
2026/06/01 22:21:25.63,IMU,-128.91,202.15,997.56,-5.36,16.47,-20.73,-89.85,-6.15,-273.30,25.2
2026/06/01 22:21:25.73,IMU,-63.96,184.08,937.99,25.27,-12.95,8.30,-88.35,-4.35,-273.30,25.2
2026/06/01 22:21:25.83,IMU,167.48,415.04,991.70,-11.67,4.26,-1.15,-88.20,-3.75,-271.35,25.3
2026/06/01 22:21:25.93,IMU,-147.95,285.64,956.05,-7.92,13.44,-2.58,-85.80,-4.65,-274.35,24.9
2026/06/01 22:21:26.03,IMU,-61.52,208.01,988.77,11.66,-5.85,14.66,-86.40,-3.30,-274.20,25.0
2026/06/01 22:21:26.13,IMU,-71.29,299.80,976.56,5.68,-6.53,6.68,-87.30,-2.70,-274.05,25.3
2026/06/01 22:21:26.23,IMU,-63.48,277.34,922.36,-9.98,-2.48,6.30,-86.70,-3.00,-273.45,25.2
2026/06/01 22:21:26.33,IMU,-58.11,258.79,961.43,-18.73,-1.16,-9.95,-86.70,-4.50,-273.90,25.3
2026/06/01 22:21:26.43,IMU,4.39,83.50,824.71,-17.04,-7.02,-15.97,-86.40,-6.00,-274.65,25.4
2026/06/01 22:21:26.53,IMU,79.10,304.69,1089.36,-10.92,-7.34,-1.89,-84.60,-11.70,-279.00,25.2
2026/06/01 22:21:26.63,IMU,-86.43,63.96,1038.57,-29.89,31.30,-20.76,-80.85,-18.90,-279.30,25.2
2026/06/01 22:21:26.73,IMU,-26.37,129.88,1025.88,-39.11,18.27,-16.44,-81.30,-21.15,-281.10,25.2
2026/06/01 22:21:26.83,IMU,-89.84,55.18,912.11,-9.76,10.82,3.74,-78.15,-25.20,-282.00,25.2
2026/06/01 22:21:26.93,IMU,-91.80,0.49,939.45,13.82,10.65,5.42,-76.50,-24.60,-280.05,25.0
2026/06/01 22:21:27.03,IMU,-245.61,40.53,1186.04,18.26,-4.07,-15.54,-77.55,-25.35,-278.55,25.1
2026/06/01 22:21:27.13,IMU,-160.16,39.55,996.09,12.44,-25.69,-22.16,-78.00,-24.30,-280.05,25.2
2026/06/01 22:21:27.23,IMU,-3.91,243.65,900.88,-33.62,10.38,-29.84,-81.30,-29.85,-279.00,25.3
2026/06/01 22:21:27.33,IMU,-175.29,-60.55,845.70,-45.07,35.18,-50.10,-85.65,-35.55,-290.10,25.2
2026/06/01 22:21:27.43,IMU,-185.55,-169.43,990.23,-56.31,35.86,-60.59,-83.25,-40.35,-293.85,25.2
2026/06/01 22:21:27.53,IMU,-215.33,-250.98,974.61,-17.72,23.46,-12.76,-84.30,-43.80,-298.95,25.4
2026/06/01 22:21:27.63,IMU,-249.51,-152.83,1000.00,0.82,7.05,6.65,-84.00,-44.10,-298.20,25.2
2026/06/01 22:21:27.73,IMU,-262.70,-194.34,990.23,-10.85,1.24,6.79,-83.40,-44.70,-298.35,25.3
2026/06/01 22:21:27.83,IMU,-241.21,-144.53,1022.46,-4.06,-1.22,15.95,-83.70,-45.75,-299.25,25.3
2026/06/01 22:21:27.93,IMU,-351.56,-172.36,1045.41,0.80,-13.27,14.02,-85.05,-47.55,-302.55,25.2
2026/06/01 22:21:28.03,IMU,-348.63,-172.85,966.31,11.77,-16.35,22.13,-84.75,-47.25,-304.80,25.1
2026/06/01 22:21:28.13,IMU,-221.68,-171.39,934.08,-1.19,-35.12,-9.30,-84.30,-47.25,-301.80,25.2
2026/06/01 22:21:28.23,IMU,-157.71,-199.22,940.92,2.32,-15.04,5.61,-86.55,-47.55,-302.55,25.4
2026/06/01 22:21:28.34,IMU,-124.51,-168.95,934.08,-0.15,6.45,11.44,-86.70,-46.20,-300.90,25.4
2026/06/01 22:21:28.44,IMU,-202.15,-153.81,992.68,-6.99,4.01,-6.77,-85.80,-46.50,-302.25,25.3
2026/06/01 22:21:28.54,IMU,-148.44,-191.41,988.28,4.40,-13.09,-5.02,-86.40,-46.65,-300.90,25.2
2026/06/01 22:21:28.64,IMU,-103.03,-117.19,961.43,2.44,2.53,21.00,-87.00,-45.75,-300.45,25.4
2026/06/01 22:21:28.74,IMU,-152.34,-175.29,961.43,-3.87,1.08,11.40,-84.75,-45.75,-303.00,25.4
2026/06/01 22:21:28.84,IMU,-125.00,-194.82,956.05,0.36,-2.67,8.54,-86.25,-45.30,-302.55,25.4
2026/06/01 22:21:28.94,IMU,-146.00,-136.23,988.28,11.00,-11.32,13.80,-85.50,-44.55,-300.75,25.2
2026/06/01 22:21:29.04,IMU,-114.26,-133.79,982.42,-6.63,-0.78,1.86,-85.05,-44.10,-301.20,25.3
2026/06/01 22:21:29.15,IMU,-130.37,-157.23,973.14,-3.06,-1.66,6.14,-85.35,-44.40,-300.90,25.3
2026/06/01 22:21:29.25,IMU,-96.19,-114.26,954.59,1.79,-8.43,11.31,-85.80,-42.60,-301.20,25.2
2026/06/01 22:21:29.35,IMU,-76.17,-175.78,967.77,-6.25,-5.14,-2.63,-84.30,-43.35,-300.75,25.3
2026/06/01 22:21:29.45,IMU,-54.69,-154.30,979.98,11.64,-7.12,28.55,-84.75,-42.60,-301.20,25.3
2026/06/01 22:21:29.55,IMU,-84.96,-65.43,1001.95,-2.24,-1.80,7.89,-85.35,-41.25,-299.55,25.4
2026/06/01 22:21:29.65,IMU,-105.47,-125.49,1014.65,-10.63,-10.22,-1.13,-85.80,-43.35,-298.65,25.3
2026/06/01 22:21:29.75,IMU,-44.92,-104.49,1028.32,-7.98,-3.98,8.21,-84.60,-42.90,-299.10,25.6
2026/06/01 22:21:29.85,IMU,-92.77,-132.81,977.54,-2.34,-4.37,4.23,-85.05,-43.35,-299.70,25.7
2026/06/01 22:21:29.95,IMU,-92.77,-143.55,962.89,-3.18,-2.89,3.56,-85.65,-43.95,-300.30,25.3
2026/06/01 22:21:30.05,IMU,-44.92,-178.22,989.26,0.51,0.42,0.92,-85.80,-43.05,-298.95,25.2
2026/06/01 22:21:30.15,IMU,-42.97,-143.55,972.66,1.08,2.56,-3.86,-84.00,-41.10,-299.70,25.2
2026/06/01 22:21:30.25,IMU,-65.92,-169.92,958.98,4.80,4.60,-6.48,-85.05,-43.05,-298.95,25.4
2026/06/01 22:21:30.35,IMU,-66.89,-165.53,989.75,-1.20,-0.75,-0.65,-85.35,-43.20,-299.85,25.2
2026/06/01 22:21:30.45,IMU,-53.71,-147.46,983.89,0.77,3.80,-5.92,-84.15,-43.20,-299.85,25.4
2026/06/01 22:21:30.55,IMU,-66.89,-169.43,987.79,-1.01,0.48,4.64,-87.45,-44.70,-296.55,24.9
2026/06/01 22:21:30.65,IMU,-72.27,-144.53,962.89,-4.92,2.44,1.27,-84.90,-44.40,-299.10,25.4
2026/06/01 22:21:30.75,IMU,-52.25,-180.66,983.40,-0.82,-0.03,-3.31,-85.65,-43.20,-300.30,25.4
2026/06/01 22:21:30.85,IMU,-73.73,-161.13,988.77,8.32,4.55,-1.26,-85.50,-43.35,-299.70,25.3
2026/06/01 22:21:30.96,IMU,-116.21,-142.58,1000.49,12.34,-6.31,0.25,-85.50,-42.30,-298.65,25.5
2026/06/01 22:21:31.06,IMU,-28.32,-103.03,995.61,-2.34,-3.53,-4.21,-84.00,-42.30,-298.65,25.4
2026/06/01 22:21:31.16,IMU,-26.37,-146.48,1001.46,3.22,1.98,7.56,-84.00,-43.35,-299.25,25.5
2026/06/01 22:21:31.26,IMU,-31.74,-95.70,983.89,9.64,1.43,12.32,-86.40,-41.70,-298.80,25.2
2026/06/01 22:21:31.36,IMU,-108.40,-67.87,990.23,0.95,6.96,5.91,-85.35,-40.20,-298.80,25.4
2026/06/01 22:21:31.46,IMU,-86.43,-64.94,1029.79,-6.67,-4.63,2.38,-83.25,-41.55,-299.25,25.2
2026/06/01 22:21:31.56,IMU,-62.99,-96.68,986.33,-8.66,0.24,-0.70,-88.20,-42.90,-294.75,25.4
2026/06/01 22:21:31.66,IMU,-107.91,-138.18,990.23,-3.05,0.50,-3.49,-83.10,-42.45,-298.80,25.3
2026/06/01 22:21:31.76,IMU,-83.50,-107.91,987.30,-3.60,-17.28,-8.18,-86.10,-40.50,-298.05,25.3
2026/06/01 22:21:31.86,IMU,8.79,-134.28,982.91,-5.70,-14.50,-1.27,-85.80,-40.80,-298.20,25.5
2026/06/01 22:21:31.96,IMU,13.18,-98.14,1069.82,-14.86,9.44,-23.08,-86.55,-43.80,-298.95,25.4
2026/06/01 22:21:32.06,IMU,-58.11,-204.10,982.91,-2.90,-5.85,-0.30,-85.80,-43.80,-297.15,25.4
2026/06/01 22:21:32.16,IMU,-19.04,-194.34,1004.88,-0.15,-3.89,-1.24,-88.20,-42.90,-297.30,25.4
2026/06/01 22:21:32.26,IMU,-1.46,-228.03,960.45,4.61,-0.41,-0.04,-88.05,-43.80,-298.20,25.4
2026/06/01 22:21:32.36,IMU,-18.07,-121.09,1047.36,-6.50,1.28,-7.55,-87.90,-43.65,-298.80,25.2
2026/06/01 22:21:32.46,IMU,8.30,-202.64,969.73,-1.69,3.66,-4.80,-87.75,-44.10,-300.00,25.2
2026/06/01 22:21:32.57,IMU,-50.78,-183.11,1017.09,-4.41,5.18,-7.60,-91.20,-46.20,-294.75,25.4
2026/06/01 22:21:32.67,IMU,26.37,-196.78,986.82,-4.64,-4.74,-7.68,-88.80,-45.75,-301.50,25.6
2026/06/01 22:21:32.77,IMU,-42.48,-195.80,981.45,-6.11,4.47,-6.15,-88.95,-43.95,-300.60,25.1
2026/06/01 22:21:32.87,IMU,4.39,-187.50,983.89,3.05,3.69,7.02,-88.05,-45.75,-300.45,25.4
2026/06/01 22:21:32.97,IMU,-62.99,-205.57,989.75,1.97,0.19,7.10,-87.15,-45.15,-300.30,25.4
2026/06/01 22:21:33.07,IMU,-42.48,-182.13,954.10,0.63,1.71,2.10,-87.00,-44.10,-300.75,25.8
2026/06/01 22:21:33.17,IMU,-25.39,-174.32,983.89,-3.53,-1.85,1.10,-86.55,-46.50,-300.45,25.3
2026/06/01 22:21:33.27,IMU,8.30,-137.70,1000.00,-2.34,-0.10,2.66,-88.80,-45.75,-300.00,25.4
2026/06/01 22:21:33.37,IMU,-62.99,-170.41,1023.44,5.32,-1.94,2.34,-87.45,-44.70,-300.60,25.5
2026/06/01 22:21:33.47,IMU,-21.00,-172.85,1003.91,5.79,-6.37,3.81,-87.00,-44.85,-300.00,25.6
2026/06/01 22:21:33.57,IMU,2.93,-202.15,977.05,7.92,-5.15,6.39,-86.55,-44.55,-299.70,25.4
2026/06/01 22:21:33.67,IMU,-16.11,-190.43,931.64,12.88,6.78,15.85,-87.15,-45.15,-299.85,25.3
2026/06/01 22:21:33.78,IMU,-47.85,-176.27,990.23,18.07,10.83,19.83,-86.70,-42.90,-300.90,25.4
2026/06/01 22:21:33.88,IMU,-56.15,-76.66,1031.74,23.20,-7.62,17.90,-86.10,-40.20,-297.30,25.2
2026/06/01 22:21:33.98,IMU,-38.09,21.97,970.70,14.79,2.82,19.87,-86.55,-38.85,-297.90,25.4
2026/06/01 22:21:34.08,IMU,-66.41,-17.09,1021.00,5.00,4.06,5.28,-85.65,-38.70,-297.00,25.2
